orderId,gtin,state,expectedDeliveryDate,trackingCode
402687,195122352295,DELIVERED,18.12.25,
400112,197029611611,DELIVERED,18.12.25,
359716,4711174728060,READY_TO_COLLECT,17.12.25,
356272,889842132229,CANCELLED,18.12.25,
357355,4002888304191,DELIVERED,20.12.25,
315414,47088580,DELIVERED,22.12.25,
364739,4779027310244,DELIVERED,30.12.25,
410953,195122352295,DELIVERED,01.01.26,
412148,4977766779319,DELIVERED,01.01.26,
345195,193905429233,CANCELLED,07.01.26,
410611,8719706432337,CANCELLED,08.01.26,
418595,8719706439480,CANCELLED,08.01.26,
417229,8715946684888,IN_DELIVERY,10.01.26,
416144,3660619041251,IN_DELIVERY,10.01.26,
